,PassengerId,Survived
0,892,0
1,893,1
2,892,0
3,892,0
4,893,1
5,892,0
6,893,1
7,892,0
8,893,1
9,892,0
10,892,0
11,892,0
12,893,1
13,892,0
14,893,1
15,893,1
16,892,0
17,892,0
18,893,1
19,893,1
20,892,0
21,893,1
22,893,1
23,892,0
24,893,1
25,892,0
26,893,1
27,892,0
28,892,0
29,892,0
30,892,0
31,892,0
32,893,1
33,893,1
34,892,0
35,892,0
36,893,1
37,893,1
38,892,0
39,892,0
40,892,0
41,892,0
42,892,0
43,893,1
44,893,1
45,892,0
46,892,0
47,892,0
48,893,1
49,893,1
50,892,0
51,892,0
52,893,1
53,893,1
54,892,0
55,892,0
56,892,0
57,892,0
58,892,0
59,893,1
60,892,0
61,892,0
62,892,0
63,893,1
64,893,1
65,893,1
66,893,1
67,892,0
68,892,0
69,892,0
70,893,1
71,892,0
72,893,1
73,892,0
74,893,1
75,892,0
76,892,0
77,893,1
78,892,0
79,893,1
80,893,1
81,892,0
82,892,0
83,892,0
84,892,0
85,892,0
86,893,1
87,893,1
88,893,1
89,893,1
90,893,1
91,892,0
92,893,1
93,892,0
94,892,0
95,892,0
96,893,1
97,892,0
98,893,1
99,892,0
100,893,1
101,892,0
102,892,0
103,892,0
104,893,1
105,892,0
106,892,0
107,892,0
108,892,0
109,892,0
110,892,0
111,893,1
112,893,1
113,893,1
114,893,1
115,892,0
116,892,0
117,893,1
118,892,0
119,893,1
120,893,1
121,892,0
122,893,1
123,892,0
124,892,0
125,893,1
126,892,0
127,893,1
128,892,0
129,892,0
130,892,0
131,892,0
132,892,0
133,892,0
134,892,0
135,892,0
136,892,0
137,892,0
138,893,1
139,892,0
140,892,0
141,893,1
142,892,0
143,892,0
144,892,0
145,892,0
146,892,0
147,892,0
148,892,0
149,893,1
150,893,1
151,892,0
152,892,0
153,893,1
154,892,0
155,892,0
156,893,1
157,893,1
158,892,0
159,893,1
160,893,1
161,893,1
162,893,1
163,892,0
164,892,0
165,893,1
166,892,0
167,892,0
168,893,1
169,893,1
170,892,0
171,892,0
172,892,0
173,892,0
174,892,0
175,893,1
176,893,1
177,892,0
178,893,1
179,893,1
180,892,0
181,892,0
182,893,1
183,892,0
184,893,1
185,892,0
186,893,1
187,892,0
188,892,0
189,892,0
190,892,0
191,892,0
192,893,1
193,892,0
194,893,1
195,892,0
196,893,1
197,893,1
198,892,0
199,893,1
200,893,1
201,893,1
202,893,1
203,893,1
204,892,0
205,892,0
206,893,1
207,892,0
208,893,1
209,892,0
210,892,0
211,892,0
212,892,0
213,893,1
214,892,0
215,892,0
216,893,1
217,892,0
218,893,1
219,892,0
220,893,1
221,892,0
222,893,1
223,892,0
224,893,1
225,893,1
226,892,0
227,893,1
228,892,0
229,892,0
230,892,0
231,893,1
232,892,0
233,892,0
234,892,0
235,892,0
236,892,0
237,892,0
238,893,1
239,893,1
240,893,1
241,893,1
242,892,0
243,892,0
244,892,0
245,892,0
246,893,1
247,892,0
248,893,1
249,893,1
250,893,1
251,892,0
252,892,0
253,892,0
254,892,0
255,892,0
256,892,0
257,892,0
258,893,1
259,892,0
260,892,0
261,892,0
262,893,1
263,893,1
264,892,0
265,892,0
266,892,0
267,892,0
268,893,1
269,892,0
270,892,0
271,892,0
272,893,1
273,893,1
274,892,0
275,893,1
276,892,0
277,892,0
278,892,0
279,892,0
280,893,1
281,893,1
282,893,1
283,893,1
284,893,1
285,892,0
286,892,0
287,892,0
288,892,0
289,892,0
290,892,0
291,893,1
292,892,0
293,892,0
294,892,0
295,892,0
296,893,1
297,892,0
298,892,0
299,892,0
300,892,0
301,892,0
302,892,0
303,892,0
304,893,1
305,893,1
306,892,0
307,893,1
308,892,0
309,893,1
310,892,0
311,892,0
312,892,0
313,893,1
314,893,1
315,893,1
316,892,0
317,892,0
318,892,0
319,892,0
320,892,0
321,892,0
322,892,0
323,892,0
324,893,1
325,892,0
326,893,1
327,892,0
328,892,0
329,892,0
330,893,1
331,892,0
332,892,0
333,893,1
334,892,0
335,892,0
336,892,0
337,892,0
338,892,0
339,893,1
340,892,0
341,892,0
342,892,0
343,892,0
344,892,0
345,893,1
346,892,0
347,893,1
348,892,0
349,893,1
350,893,1
351,892,0
352,892,0
353,892,0
354,893,1
355,892,0
356,893,1
357,892,0
358,892,0
359,893,1
360,892,0
361,893,1
362,893,1
363,892,0
364,893,1
365,892,0
366,892,0
367,893,1
368,893,1
369,892,0
370,892,0
371,893,1
372,892,0
373,892,0
374,893,1
375,893,1
376,892,0
377,892,0
378,892,0
379,892,0
380,892,0
381,892,0
382,893,1
383,893,1
384,892,0
385,893,1
386,892,0
387,892,0
388,892,0
389,892,0
390,892,0
391,893,1
392,893,1
393,892,0
394,892,0
395,893,1
396,892,0
397,893,1
398,892,0
399,892,0
400,893,1
401,892,0
402,893,1
403,892,0
404,892,0
405,892,0
406,892,0
407,892,0
408,893,1
409,893,1
410,893,1
411,893,1
412,893,1
413,892,0
414,893,1
415,892,0
416,892,0
417,893,1
